offer_id,canonical_product_id,variant_id,country_code,currency,shop_id,seller_entity_id,seller_entity_name,item_id,product_name,brand,family,product_type,flavor,unit_weight_g,pack_count,total_weight_g,displayed_price,listed_price,tier_variation_options,selected_option,multi_option,generator_version,random_seed,is_synthetic
vn:100501:1002500,SYN-VN-0025,SYN-VN-0025-vani-141,vn,VND,100501,orion_distributor_1,Orion Distributor 1,1002500,[OFFICIAL] Bánh bông lan Custas Orion Custas dòng S1 vị vani 141g,Orion,Custas,banh_bong_lan,vani,141,1,141,27500,35200,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100502:1002501,SYN-VN-0025,SYN-VN-0025-vani-141,vn,VND,100502,orion_distributor_2,Orion Distributor 2,1002501,[GIAO NHANH] Combo 2 Bánh bông lan Custas Orion Custas dòng S1 vị vani 141g,Orion,Custas,banh_bong_lan,vani,141,2,282,57100,75400,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100503:1002502,SYN-VN-0025,SYN-VN-0025-vani-141,vn,VND,100503,orion_distributor_3,Orion Distributor 3,1002502,[DATE MỚI] Combo 4 Bánh bông lan Custas Orion Custas dòng S1 vị vani 141g,Orion,Custas,banh_bong_lan,vani,141,4,564,118200,131600,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100501:1002600,SYN-VN-0026,SYN-VN-0026-dâu-198,vn,VND,100501,orion_distributor_1,Orion Distributor 1,1002600,[GIAO NHANH] Combo 2 Bánh bông lan ChocoPie Orion ChocoPie dòng S1 vị dâu 198g,Orion,ChocoPie,banh_bong_lan,dâu,198,2,396,66100,72000,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100502:1002601,SYN-VN-0026,SYN-VN-0026-dâu-198,vn,VND,100502,orion_distributor_2,Orion Distributor 2,1002601,[DATE MỚI] Combo 4 Bánh bông lan ChocoPie Orion ChocoPie dòng S1 vị dâu 198g,Orion,ChocoPie,banh_bong_lan,dâu,198,4,792,137000,186200,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100503:1002602,SYN-VN-0026,SYN-VN-0026-dâu-198,vn,VND,100503,orion_distributor_3,Orion Distributor 3,1002602,[PROMO] Bánh bông lan ChocoPie Orion ChocoPie dòng S1 vị dâu 198g,Orion,ChocoPie,banh_bong_lan,dâu,198,1,198,35500,46500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1002700,SYN-VN-0027,SYN-VN-0027-muối hồng-134.4,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1002700,[DATE MỚI] Combo 4 Bánh gạo Richy Jinju dòng S1 vị muối hồng 134.4g,Richy,Jinju,banh_gao,muối hồng,134.4,4,537.6,114900,140900,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100602:1002701,SYN-VN-0027,SYN-VN-0027-muối hồng-134.4,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1002701,[PROMO] Bánh gạo Richy Jinju dòng S1 vị muối hồng 134.4g,Richy,Jinju,banh_gao,muối hồng,134.4,1,134.4,29800,34500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1002702,SYN-VN-0027,SYN-VN-0027-muối hồng-134.4,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1002702,Bánh gạo Richy Jinju dòng S1 vị muối hồng 134.4g,Richy,Jinju,banh_gao,muối hồng,134.4,1,134.4,30800,38300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1002800,SYN-VN-0028,SYN-VN-0028-sô-cô-la-220,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1002800,[PROMO] Bánh quy Richy Kenju dòng S1 vị sô-cô-la 220g,Richy,Kenju,banh_quy,sô-cô-la,220,1,220,36600,45100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1002801,SYN-VN-0028,SYN-VN-0028-sô-cô-la-220,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1002801,Bánh quy Richy Kenju dòng S1 vị sô-cô-la 220g,Richy,Kenju,banh_quy,sô-cô-la,220,1,220,37900,42700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1002802,SYN-VN-0028,SYN-VN-0028-sô-cô-la-220,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1002802,[OFFICIAL] Combo 2 Bánh quy Richy Kenju dòng S1 vị sô-cô-la 220g,Richy,Kenju,banh_quy,sô-cô-la,220,2,440,78500,105100,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100601:1002900,SYN-VN-0029,SYN-VN-0029-sô-cô-la-26,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1002900,Bánh trứng Karo Richy Karo dòng S1 vị sô-cô-la 26g,Richy,Karo,banh_karo,sô-cô-la,26,1,26,21600,24700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1002901,SYN-VN-0029,SYN-VN-0029-sô-cô-la-26,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1002901,[OFFICIAL] Combo 2 Bánh trứng Karo Richy Karo dòng S1 vị sô-cô-la 26g,Richy,Karo,banh_karo,sô-cô-la,26,2,52,44800,60700,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100603:1002902,SYN-VN-0029,SYN-VN-0029-sô-cô-la-26,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1002902,[GIAO NHANH] Combo 4 Bánh trứng Karo Richy Karo dòng S1 vị sô-cô-la 26g,Richy,Karo,banh_karo,sô-cô-la,26,4,104,92700,123500,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100001:1003000,SYN-VN-0030,SYN-VN-0030-vani-360,vn,VND,100001,bibica_distributor_1,Bibica Distributor 1,1003000,[OFFICIAL] Combo 2 Bánh bông lan Hura Bibica Hura dòng S1 vị vani 360g,Bibica,Hura,banh_bong_lan,vani,360,2,720,99500,119600,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100002:1003001,SYN-VN-0030,SYN-VN-0030-vani-360,vn,VND,100002,bibica_distributor_2,Bibica Distributor 2,1003001,[GIAO NHANH] Combo 4 Bánh bông lan Hura Bibica Hura dòng S1 vị vani 360g,Bibica,Hura,banh_bong_lan,vani,360,4,1440,206200,254100,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100003:1003002,SYN-VN-0030,SYN-VN-0030-vani-360,vn,VND,100003,bibica_distributor_3,Bibica Distributor 3,1003002,[DATE MỚI] Bánh bông lan Hura Bibica Hura dòng S1 vị vani 360g,Bibica,Hura,banh_bong_lan,vani,360,1,360,53400,59100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900201:2003100,SYN-ID-0031,SYN-ID-0031-salicylic acid-30,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2003100,[GIAO NHANH] Combo 4 Serum wajah Glad2Glow Pomegranate dòng S1 vị salicylic acid 30g,Glad2Glow,Pomegranate,serum,salicylic acid,30,4,120,62200,84500,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900202:2003101,SYN-ID-0031,SYN-ID-0031-salicylic acid-30,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2003101,[DATE MỚI] Serum wajah Glad2Glow Pomegranate dòng S1 vị salicylic acid 30g,Glad2Glow,Pomegranate,serum,salicylic acid,30,1,30,16100,19100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900203:2003102,SYN-ID-0031,SYN-ID-0031-salicylic acid-30,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2003102,[PROMO] Serum wajah Glad2Glow Pomegranate dòng S1 vị salicylic acid 30g,Glad2Glow,Pomegranate,serum,salicylic acid,30,1,30,16700,20300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900201:2003200,SYN-ID-0032,SYN-ID-0032-ceramide-80,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2003200,[DATE MỚI] Moisturizer Glad2Glow Blueberry dòng S1 vị ceramide 80g,Glad2Glow,Blueberry,moisturizer,ceramide,80,1,80,22300,30100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900202:2003201,SYN-ID-0032,SYN-ID-0032-ceramide-80,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2003201,[PROMO] Moisturizer Glad2Glow Blueberry dòng S1 vị ceramide 80g,Glad2Glow,Blueberry,moisturizer,ceramide,80,1,80,23100,25400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900203:2003202,SYN-ID-0032,SYN-ID-0032-ceramide-80,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2003202,Combo 2 Moisturizer Glad2Glow Blueberry dòng S1 vị ceramide 80g,Glad2Glow,Blueberry,moisturizer,ceramide,80,2,160,47800,54400,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100401:1003300,SYN-VN-0033,SYN-VN-0033-sữa-340,vn,VND,100401,nestle_distributor_1,Nestlé Distributor 1,1003300,[PROMO] Cà phê Nescafé Nestlé Nescafé dòng S1 vị sữa 340g,Nestlé,Nescafé,ca_phe,sữa,340,1,340,41200,56600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100402:1003301,SYN-VN-0033,SYN-VN-0033-sữa-340,vn,VND,100402,nestle_distributor_2,Nestlé Distributor 2,1003301,Combo 2 Cà phê Nescafé Nestlé Nescafé dòng S1 vị sữa 340g,Nestlé,Nescafé,ca_phe,sữa,340,2,680,85400,108100,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100403:1003302,SYN-VN-0033,SYN-VN-0033-sữa-340,vn,VND,100403,nestle_distributor_3,Nestlé Distributor 3,1003302,[OFFICIAL] Combo 4 Cà phê Nescafé Nestlé Nescafé dòng S1 vị sữa 340g,Nestlé,Nescafé,ca_phe,sữa,340,4,1360,176700,233000,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
vn:100601:1003400,SYN-VN-0034,SYN-VN-0034-vani-120,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1003400,Combo 2 Bánh quy Richy Kenju dòng S1 vị vani 120g,Richy,Kenju,banh_quy,vani,120,2,240,48200,60600,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100602:1003401,SYN-VN-0034,SYN-VN-0034-vani-120,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1003401,[OFFICIAL] Combo 4 Bánh quy Richy Kenju dòng S1 vị vani 120g,Richy,Kenju,banh_quy,vani,120,4,480,99900,120000,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
vn:100603:1003402,SYN-VN-0034,SYN-VN-0034-vani-120,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1003402,[GIAO NHANH] Bánh quy Richy Kenju dòng S1 vị vani 120g,Richy,Kenju,banh_quy,vani,120,1,120,25900,31500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100301:1003500,SYN-VN-0035,SYN-VN-0035-lúa mì-172,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1003500,[OFFICIAL] Combo 4 Bánh quy AFC Mondelez AFC dòng S1 vị lúa mì 172g,Mondelez,AFC,banh_quy,lúa mì,172,4,688,116800,132200,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
vn:100302:1003501,SYN-VN-0035,SYN-VN-0035-lúa mì-172,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1003501,[GIAO NHANH] Bánh quy AFC Mondelez AFC dòng S1 vị lúa mì 172g,Mondelez,AFC,banh_quy,lúa mì,172,1,172,30300,35700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100303:1003502,SYN-VN-0035,SYN-VN-0035-lúa mì-172,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1003502,[DATE MỚI] Bánh quy AFC Mondelez AFC dòng S1 vị lúa mì 172g,Mondelez,AFC,banh_quy,lúa mì,172,1,172,31300,34700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1003600,SYN-VN-0036,SYN-VN-0036-sô-cô-la-150,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1003600,[GIAO NHANH] Bánh yến mạch Richy Mini Bite dòng S1 vị sô-cô-la 150g,Richy,Mini Bite,banh_yen_mach,sô-cô-la,150,1,150,28300,37500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1003601,SYN-VN-0036,SYN-VN-0036-sô-cô-la-150,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1003601,[DATE MỚI] Bánh yến mạch Richy Mini Bite dòng S1 vị sô-cô-la 150g,Richy,Mini Bite,banh_yen_mach,sô-cô-la,150,1,150,29300,33400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1003602,SYN-VN-0036,SYN-VN-0036-sô-cô-la-150,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1003602,[PROMO] Combo 2 Bánh yến mạch Richy Mini Bite dòng S1 vị sô-cô-la 150g,Richy,Mini Bite,banh_yen_mach,sô-cô-la,150,2,300,60700,68700,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900101:2003700,SYN-ID-0037,SYN-ID-0037-centella-50,id,IDR,900101,cyeecare_distributor_1,Cyeecare Distributor 1,2003700,[DATE MỚI] Facial wash Cyeecare Clear Skin dòng S1 vị centella 50g,Cyeecare,Clear Skin,facial_wash,centella,50,1,50,18200,25200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900102:2003701,SYN-ID-0037,SYN-ID-0037-centella-50,id,IDR,900102,cyeecare_distributor_2,Cyeecare Distributor 2,2003701,[PROMO] Combo 2 Facial wash Cyeecare Clear Skin dòng S1 vị centella 50g,Cyeecare,Clear Skin,facial_wash,centella,50,2,100,37800,48400,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900103:2003702,SYN-ID-0037,SYN-ID-0037-centella-50,id,IDR,900103,cyeecare_distributor_3,Cyeecare Distributor 3,2003702,Combo 4 Facial wash Cyeecare Clear Skin dòng S1 vị centella 50g,Cyeecare,Clear Skin,facial_wash,centella,50,4,200,78300,94500,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900101:2003800,SYN-ID-0038,SYN-ID-0038-niacinamide-80,id,IDR,900101,cyeecare_distributor_1,Cyeecare Distributor 1,2003800,[PROMO] Combo 2 Facial wash Cyeecare Clear Skin dòng S1 vị niacinamide 80g,Cyeecare,Clear Skin,facial_wash,niacinamide,80,2,160,44500,53400,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900102:2003801,SYN-ID-0038,SYN-ID-0038-niacinamide-80,id,IDR,900102,cyeecare_distributor_2,Cyeecare Distributor 2,2003801,Combo 4 Facial wash Cyeecare Clear Skin dòng S1 vị niacinamide 80g,Cyeecare,Clear Skin,facial_wash,niacinamide,80,4,320,92300,115700,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900103:2003802,SYN-ID-0038,SYN-ID-0038-niacinamide-80,id,IDR,900103,cyeecare_distributor_3,Cyeecare Distributor 3,2003802,[OFFICIAL] Facial wash Cyeecare Clear Skin dòng S1 vị niacinamide 80g,Cyeecare,Clear Skin,facial_wash,niacinamide,80,1,80,23900,32800,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100501:1003900,SYN-VN-0039,SYN-VN-0039-vani-470,vn,VND,100501,orion_distributor_1,Orion Distributor 1,1003900,Combo 4 Bánh bông lan Custas Orion Custas dòng S1 vị vani 470g,Orion,Custas,banh_bong_lan,vani,470,4,1880,227900,258500,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100502:1003901,SYN-VN-0039,SYN-VN-0039-vani-470,vn,VND,100502,orion_distributor_2,Orion Distributor 2,1003901,[OFFICIAL] Bánh bông lan Custas Orion Custas dòng S1 vị vani 470g,Orion,Custas,banh_bong_lan,vani,470,1,470,59100,70200,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100503:1003902,SYN-VN-0039,SYN-VN-0039-vani-470,vn,VND,100503,orion_distributor_3,Orion Distributor 3,1003902,[GIAO NHANH] Bánh bông lan Custas Orion Custas dòng S1 vị vani 470g,Orion,Custas,banh_bong_lan,vani,470,1,470,61100,75200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1004000,SYN-VN-0040,SYN-VN-0040-sô-cô-la-300,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1004000,[OFFICIAL] Bánh yến mạch Richy Mini Bite dòng S1 vị sô-cô-la 300g,Richy,Mini Bite,banh_yen_mach,sô-cô-la,300,1,300,44000,51900,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100602:1004001,SYN-VN-0040,SYN-VN-0040-sô-cô-la-300,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1004001,[GIAO NHANH] Bánh yến mạch Richy Mini Bite dòng S1 vị sô-cô-la 300g,Richy,Mini Bite,banh_yen_mach,sô-cô-la,300,1,300,45600,57300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1004002,SYN-VN-0040,SYN-VN-0040-sô-cô-la-300,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1004002,[DATE MỚI] Combo 2 Bánh yến mạch Richy Mini Bite dòng S1 vị sô-cô-la 300g,Richy,Mini Bite,banh_yen_mach,sô-cô-la,300,2,600,94300,109100,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900701:2004100,SYN-ID-0041,SYN-ID-0041-vitamin c-50,id,IDR,900701,scora_distributor_1,Scora Distributor 1,2004100,[GIAO NHANH] Sunscreen SPF50 Scora Daily UV dòng S1 vị vitamin c 50g,Scora,Daily UV,sunscreen,vitamin c,50,1,50,18200,21000,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900702:2004101,SYN-ID-0041,SYN-ID-0041-vitamin c-50,id,IDR,900702,scora_distributor_2,Scora Distributor 2,2004101,[DATE MỚI] Combo 2 Sunscreen SPF50 Scora Daily UV dòng S1 vị vitamin c 50g,Scora,Daily UV,sunscreen,vitamin c,50,2,100,37800,47700,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900703:2004102,SYN-ID-0041,SYN-ID-0041-vitamin c-50,id,IDR,900703,scora_distributor_3,Scora Distributor 3,2004102,[PROMO] Combo 4 Sunscreen SPF50 Scora Daily UV dòng S1 vị vitamin c 50g,Scora,Daily UV,sunscreen,vitamin c,50,4,200,78300,85700,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900201:2004200,SYN-ID-0042,SYN-ID-0042-vitamin c-17,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2004200,[DATE MỚI] Combo 2 Serum wajah Glad2Glow Pomegranate dòng S1 vị vitamin c 17g,Glad2Glow,Pomegranate,serum,vitamin c,17,2,34,27600,31400,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900202:2004201,SYN-ID-0042,SYN-ID-0042-vitamin c-17,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2004201,[PROMO] Combo 4 Serum wajah Glad2Glow Pomegranate dòng S1 vị vitamin c 17g,Glad2Glow,Pomegranate,serum,vitamin c,17,4,68,57200,71100,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900203:2004202,SYN-ID-0042,SYN-ID-0042-vitamin c-17,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2004202,Serum wajah Glad2Glow Pomegranate dòng S1 vị vitamin c 17g,Glad2Glow,Pomegranate,serum,vitamin c,17,1,17,14800,17000,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100501:1004300,SYN-VN-0043,SYN-VN-0043-dâu-396,vn,VND,100501,orion_distributor_1,Orion Distributor 1,1004300,[PROMO] Combo 4 Bánh bông lan ChocoPie Orion ChocoPie dòng S1 vị dâu 396g,Orion,ChocoPie,banh_bong_lan,dâu,396,4,1584,217600,243500,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100502:1004301,SYN-VN-0043,SYN-VN-0043-dâu-396,vn,VND,100502,orion_distributor_2,Orion Distributor 2,1004301,Bánh bông lan ChocoPie Orion ChocoPie dòng S1 vị dâu 396g,Orion,ChocoPie,banh_bong_lan,dâu,396,1,396,56400,69000,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100503:1004302,SYN-VN-0043,SYN-VN-0043-dâu-396,vn,VND,100503,orion_distributor_3,Orion Distributor 3,1004302,[OFFICIAL] Bánh bông lan ChocoPie Orion ChocoPie dòng S1 vị dâu 396g,Orion,ChocoPie,banh_bong_lan,dâu,396,1,396,58400,64000,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
id:900701:2004400,SYN-ID-0044,SYN-ID-0044-centella-80,id,IDR,900701,scora_distributor_1,Scora Distributor 1,2004400,Sunscreen SPF50 Scora Daily UV dòng S1 vị centella 80g,Scora,Daily UV,sunscreen,centella,80,1,80,22300,29000,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900702:2004401,SYN-ID-0044,SYN-ID-0044-centella-80,id,IDR,900702,scora_distributor_2,Scora Distributor 2,2004401,[OFFICIAL] Sunscreen SPF50 Scora Daily UV dòng S1 vị centella 80g,Scora,Daily UV,sunscreen,centella,80,1,80,23100,26700,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
id:900703:2004402,SYN-ID-0044,SYN-ID-0044-centella-80,id,IDR,900703,scora_distributor_3,Scora Distributor 3,2004402,[GIAO NHANH] Combo 2 Sunscreen SPF50 Scora Daily UV dòng S1 vị centella 80g,Scora,Daily UV,sunscreen,centella,80,2,160,47800,61200,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100401:1004500,SYN-VN-0045,SYN-VN-0045-đen-340,vn,VND,100401,nestle_distributor_1,Nestlé Distributor 1,1004500,[OFFICIAL] Cà phê Nescafé Nestlé Nescafé dòng S1 vị đen 340g,Nestlé,Nescafé,ca_phe,đen,340,1,340,42000,47500,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100402:1004501,SYN-VN-0045,SYN-VN-0045-đen-340,vn,VND,100402,nestle_distributor_2,Nestlé Distributor 2,1004501,[GIAO NHANH] Combo 2 Cà phê Nescafé Nestlé Nescafé dòng S1 vị đen 340g,Nestlé,Nescafé,ca_phe,đen,340,2,680,87200,114800,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100403:1004502,SYN-VN-0045,SYN-VN-0045-đen-340,vn,VND,100403,nestle_distributor_3,Nestlé Distributor 3,1004502,[DATE MỚI] Combo 4 Cà phê Nescafé Nestlé Nescafé dòng S1 vị đen 340g,Nestlé,Nescafé,ca_phe,đen,340,4,1360,180500,200400,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100601:1004600,SYN-VN-0046,SYN-VN-0046-sô-cô-la-156,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1004600,[GIAO NHANH] Combo 2 Bánh trứng Karo Richy Karo dòng S1 vị sô-cô-la 156g,Richy,Karo,banh_karo,sô-cô-la,156,2,312,55800,74400,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100602:1004601,SYN-VN-0046,SYN-VN-0046-sô-cô-la-156,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1004601,[DATE MỚI] Combo 4 Bánh trứng Karo Richy Karo dòng S1 vị sô-cô-la 156g,Richy,Karo,banh_karo,sô-cô-la,156,4,624,115700,142800,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100603:1004602,SYN-VN-0046,SYN-VN-0046-sô-cô-la-156,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1004602,[PROMO] Bánh trứng Karo Richy Karo dòng S1 vị sô-cô-la 156g,Richy,Karo,banh_karo,sô-cô-la,156,1,156,29900,34200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1004700,SYN-VN-0047,SYN-VN-0047-bò nướng tiêu-134.4,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1004700,[DATE MỚI] Combo 4 Bánh gạo Richy Jinju dòng S1 vị bò nướng tiêu 134.4g,Richy,Jinju,banh_gao,bò nướng tiêu,134.4,4,537.6,108000,131900,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100602:1004701,SYN-VN-0047,SYN-VN-0047-bò nướng tiêu-134.4,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1004701,[PROMO] Bánh gạo Richy Jinju dòng S1 vị bò nướng tiêu 134.4g,Richy,Jinju,banh_gao,bò nướng tiêu,134.4,1,134.4,28000,33200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1004702,SYN-VN-0047,SYN-VN-0047-bò nướng tiêu-134.4,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1004702,Bánh gạo Richy Jinju dòng S1 vị bò nướng tiêu 134.4g,Richy,Jinju,banh_gao,bò nướng tiêu,134.4,1,134.4,29000,38600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100001:1004800,SYN-VN-0048,SYN-VN-0048-dâu-300,vn,VND,100001,bibica_distributor_1,Bibica Distributor 1,1004800,[PROMO] Bánh bông lan Hura Bibica Hura dòng S1 vị dâu 300g,Bibica,Hura,banh_bong_lan,dâu,300,1,300,41400,48500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100002:1004801,SYN-VN-0048,SYN-VN-0048-dâu-300,vn,VND,100002,bibica_distributor_2,Bibica Distributor 2,1004801,Bánh bông lan Hura Bibica Hura dòng S1 vị dâu 300g,Bibica,Hura,banh_bong_lan,dâu,300,1,300,42900,56900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
