pair_key,source_offer_id,target_offer_id,ground_truth_label,difference_driver,is_hard_negative,generator_version,random_seed,is_synthetic
vn:100602:1001401->vn:100602:1002901,vn:100602:1001401,vn:100602:1002901,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1001401->vn:100602:1021301,vn:100602:1001401,vn:100602:1021301,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1001401->id:900202:2020701,vn:100602:1001401,id:900202:2020701,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1001402->vn:100601:1001400,vn:100603:1001402,vn:100601:1001400,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1001402->vn:100602:1001401,vn:100603:1001402,vn:100602:1001401,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1001402->vn:100603:1002902,vn:100603:1001402,vn:100603:1002902,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1001402->vn:100603:1021302,vn:100603:1001402,vn:100603:1021302,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1001402->id:900203:2020702,vn:100603:1001402,id:900203:2020702,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2001500->id:900202:2001501,id:900201:2001500,id:900202:2001501,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2001500->id:900203:2001502,id:900201:2001500,id:900203:2001502,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2001500->id:900203:2020002,id:900201:2001500,id:900203:2020002,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900201:2001500->id:900103:2003802,id:900201:2001500,id:900103:2003802,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2001500->vn:100303:1018302,id:900201:2001500,vn:100303:1018302,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2001501->id:900201:2001500,id:900202:2001501,id:900201:2001500,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900202:2001501->id:900203:2001502,id:900202:2001501,id:900203:2001502,same_product,seller_only,False,synthetic-market-v1.0,303,True
id:900202:2001501->id:900201:2002100,id:900202:2001501,id:900201:2002100,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900202:2001501->id:900701:2004100,id:900202:2001501,id:900701:2004100,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2001501->vn:100601:1018400,id:900202:2001501,vn:100601:1018400,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2001502->id:900201:2001500,id:900203:2001502,id:900201:2001500,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2001502->id:900202:2001501,id:900203:2001502,id:900202:2001501,same_product,seller_only,False,synthetic-market-v1.0,303,True
id:900203:2001502->id:900202:2002101,id:900203:2001502,id:900202:2002101,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900203:2001502->id:900702:2004101,id:900203:2001502,id:900702:2004101,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2001502->vn:100602:1018401,id:900203:2001502,vn:100602:1018401,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1001600->vn:100602:1001601,vn:100601:1001600,vn:100602:1001601,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100601:1001600->vn:100603:1001602,vn:100601:1001600,vn:100603:1001602,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1001600->vn:100603:1023102,vn:100601:1001600,vn:100603:1023102,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1001600->vn:100403:1011202,vn:100601:1001600,vn:100403:1011202,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1001600->id:900703:2020302,vn:100601:1001600,id:900703:2020302,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1001601->vn:100601:1001600,vn:100602:1001601,vn:100601:1001600,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100602:1001601->vn:100603:1001602,vn:100602:1001601,vn:100603:1001602,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1001601->vn:100601:1001200,vn:100602:1001601,vn:100601:1001200,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1001601->vn:100601:1011300,vn:100602:1001601,vn:100601:1011300,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1001601->id:900201:2020600,vn:100602:1001601,id:900201:2020600,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1001602->vn:100601:1001600,vn:100603:1001602,vn:100601:1001600,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1001602->vn:100602:1001601,vn:100603:1001602,vn:100602:1001601,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1001602->vn:100602:1001201,vn:100603:1001602,vn:100602:1001201,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1001602->vn:100602:1011301,vn:100603:1001602,vn:100602:1011301,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1001602->id:900202:2020601,vn:100603:1001602,id:900202:2020601,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1001700->vn:100602:1001701,vn:100601:1001700,vn:100602:1001701,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1001700->vn:100603:1001702,vn:100601:1001700,vn:100603:1001702,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1001700->vn:100601:1008300,vn:100601:1001700,vn:100601:1008300,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1001700->vn:100501:1017300,vn:100601:1001700,vn:100501:1017300,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1001700->id:900201:2007300,vn:100601:1001700,id:900201:2007300,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1001701->vn:100601:1001700,vn:100602:1001701,vn:100601:1001700,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1001701->vn:100603:1001702,vn:100602:1001701,vn:100603:1001702,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1001701->vn:100602:1008301,vn:100602:1001701,vn:100602:1008301,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1001701->vn:100502:1017301,vn:100602:1001701,vn:100502:1017301,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1001701->id:900202:2007301,vn:100602:1001701,id:900202:2007301,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1001702->vn:100601:1001700,vn:100603:1001702,vn:100601:1001700,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1001702->vn:100602:1001701,vn:100603:1001702,vn:100602:1001701,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1001702->vn:100603:1008302,vn:100603:1001702,vn:100603:1008302,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1001702->vn:100503:1017302,vn:100603:1001702,vn:100503:1017302,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1001702->id:900203:2007302,vn:100603:1001702,id:900203:2007302,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900701:2001800->id:900702:2001801,id:900701:2001800,id:900702:2001801,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900701:2001800->id:900703:2001802,id:900701:2001800,id:900703:2001802,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900701:2001800->id:900703:2022202,id:900701:2001800,id:900703:2022202,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900701:2001800->id:900203:2007702,id:900701:2001800,id:900203:2007702,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900701:2001800->vn:100603:1007602,id:900701:2001800,vn:100603:1007602,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900702:2001801->id:900701:2001800,id:900702:2001801,id:900701:2001800,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900702:2001801->id:900703:2001802,id:900702:2001801,id:900703:2001802,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900702:2001801->id:900701:2024800,id:900702:2001801,id:900701:2024800,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900702:2001801->id:900201:2008400,id:900702:2001801,id:900201:2008400,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900702:2001801->vn:100601:1007800,id:900702:2001801,vn:100601:1007800,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900703:2001802->id:900701:2001800,id:900703:2001802,id:900701:2001800,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900703:2001802->id:900702:2001801,id:900703:2001802,id:900702:2001801,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900703:2001802->id:900702:2024801,id:900703:2001802,id:900702:2024801,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900703:2001802->id:900202:2008401,id:900703:2001802,id:900202:2008401,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900703:2001802->vn:100602:1007801,id:900703:2001802,vn:100602:1007801,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100501:1001900->vn:100502:1001901,vn:100501:1001900,vn:100502:1001901,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100501:1001900->vn:100503:1001902,vn:100501:1001900,vn:100503:1001902,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100501:1001900->vn:100503:1004302,vn:100501:1001900,vn:100503:1004302,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100501:1001900->vn:100403:1011202,vn:100501:1001900,vn:100403:1011202,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100501:1001900->id:900703:2006902,vn:100501:1001900,id:900703:2006902,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100502:1001901->vn:100501:1001900,vn:100502:1001901,vn:100501:1001900,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100502:1001901->vn:100503:1001902,vn:100502:1001901,vn:100503:1001902,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100502:1001901->vn:100001:1004800,vn:100502:1001901,vn:100001:1004800,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100502:1001901->vn:100601:1011300,vn:100502:1001901,vn:100601:1011300,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100502:1001901->id:900201:2007200,vn:100502:1001901,id:900201:2007200,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100503:1001902->vn:100501:1001900,vn:100503:1001902,vn:100501:1001900,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100503:1001902->vn:100502:1001901,vn:100503:1001902,vn:100502:1001901,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100503:1001902->vn:100002:1004801,vn:100503:1001902,vn:100002:1004801,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100503:1001902->vn:100602:1011301,vn:100503:1001902,vn:100602:1011301,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100503:1001902->id:900202:2007201,vn:100503:1001902,id:900202:2007201,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1002000->vn:100602:1002001,vn:100601:1002000,vn:100602:1002001,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100601:1002000->vn:100603:1002002,vn:100601:1002000,vn:100603:1002002,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1002000->vn:100601:1019800,vn:100601:1002000,vn:100601:1019800,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1002000->vn:100601:1017400,vn:100601:1002000,vn:100601:1017400,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1002000->id:900201:2020000,vn:100601:1002000,id:900201:2020000,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1002001->vn:100601:1002000,vn:100602:1002001,vn:100601:1002000,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100602:1002001->vn:100603:1002002,vn:100602:1002001,vn:100603:1002002,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1002001->vn:100602:1019801,vn:100602:1002001,vn:100602:1019801,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1002001->vn:100602:1017401,vn:100602:1002001,vn:100602:1017401,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1002001->id:900202:2020001,vn:100602:1002001,id:900202:2020001,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1002002->vn:100601:1002000,vn:100603:1002002,vn:100601:1002000,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1002002->vn:100602:1002001,vn:100603:1002002,vn:100602:1002001,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1002002->vn:100603:1019802,vn:100603:1002002,vn:100603:1019802,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1002002->vn:100603:1017402,vn:100603:1002002,vn:100603:1017402,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1002002->id:900203:2020002,vn:100603:1002002,id:900203:2020002,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2002100->id:900202:2002101,id:900201:2002100,id:900202:2002101,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2002100->id:900203:2002102,id:900201:2002100,id:900203:2002102,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2002100->id:900203:2005602,id:900201:2002100,id:900203:2005602,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900201:2002100->id:900203:2021802,id:900201:2002100,id:900203:2021802,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2002100->vn:100603:1021302,id:900201:2002100,vn:100603:1021302,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2002101->id:900201:2002100,id:900202:2002101,id:900201:2002100,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900202:2002101->id:900203:2002102,id:900202:2002101,id:900203:2002102,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900202:2002101->id:900201:2006600,id:900202:2002101,id:900201:2006600,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900202:2002101->id:900701:2021900,id:900202:2002101,id:900701:2021900,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2002101->vn:100601:1021400,id:900202:2002101,vn:100601:1021400,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2002102->id:900201:2002100,id:900203:2002102,id:900201:2002100,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2002102->id:900202:2002101,id:900203:2002102,id:900202:2002101,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2002102->id:900202:2006601,id:900203:2002102,id:900202:2006601,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900203:2002102->id:900702:2021901,id:900203:2002102,id:900702:2021901,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2002102->vn:100602:1021401,id:900203:2002102,vn:100602:1021401,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1002200->vn:100302:1002201,vn:100301:1002200,vn:100302:1002201,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1002200->vn:100303:1002202,vn:100301:1002200,vn:100303:1002202,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1002200->vn:100603:1021002,vn:100301:1002200,vn:100603:1021002,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100301:1002200->vn:100503:1006302,vn:100301:1002200,vn:100503:1006302,near_match,category_or_country,False,synthetic-market-v1.0,303,True
